scenario_id,direct_answer,direct_correct,cot_answer,cot_correct,sc_answer,sc_correct,direct_cost_usd,cot_cost_usd,sc_cost_usd
1,Yes,1,Yes,1,Yes,1,0.0001302,0.00013905,0.00069525
2,No,1,No,1,No,1,0.0001302,0.00013905,0.00069525
3,No,1,No,1,No,1,0.0001302,0.00013905,0.00069525
4,No,1,No,1,No,1,0.0001302,0.00013905,0.00069525
5,No,1,No,1,No,1,0.0001302,0.00013905,0.00069525
6,No,1,No,1,No,1,0.0001302,0.00013905,0.00069525
7,Yes,1,Yes,1,Yes,1,0.0001302,0.00038869,0.00193081
8,No,1,No,1,No,1,0.0001302,0.00038553,0.00193397
9,No,1,No,1,No,1,0.0001302,0.00034366,0.00175938
10,Yes,1,Yes,1,Yes,1,0.0001302,0.00013905,0.00089354
11,Yes,1,Yes,1,Yes,1,0.0001302,0.00013905,0.00069525
12,No,1,No,1,No,1,0.0001302,0.00013905,0.00069525
13,Yes,1,Yes,1,Yes,1,0.0001302,0.00039975,0.00192212
14,No,1,No,1,No,1,0.0001302,0.00013905,0.00069525
15,No,1,No,1,No,1,0.0001302,0.00013905,0.00069525
